Id,Document Id,Title,Description,Geography ISO,Documents,Category,Events,Sectors,Instruments,Frameworks,Responses,Natural Hazards,Document Type,Year,Language,Keywords,Geography,Parent Legislation
1332,1547,Presidential of the Republic of Indonesia Instruction Number 6 Year 2013 on Suspension of New Licenses and Improving Forest Governance of Primary Forest and Peatland,"The first iteration of this instruction was issued in 2011 in order to implement commitments under the agreements in the Letter of Intent signed with the Kingdom of Norway in May 2011. The Instruction is intended to facilitate Indonesia's participation in internationally financed REDD activities and places a moratorium on clearance of primary peatland and forests within moratorium areas. The initial moratorium was extended by Presidential Instruction 6/2013. In 2019, President Joko Widodo signed Presidential Instruction 5/2019, making the moratorium on the clearance of primary forest and peatlands in moratorium areas permanent. ",IDN,https://climate-laws.org/rails/active_storage/blobs/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBaUVHIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--2edc173ca6e688a1d121c90f6282721aca9b0ca7/f|id,executive,25/12/2011|Presidential instruction issued||;25/12/2013|Moratorium extended||;07/08/2019|Moratorium extended||,LULUCF;Residential and Commercial,"Processes, plans and strategies|Governance",,Adaptation;Mitigation,,Decree,2013,Indonesian,REDD+ And LULUCF;Forests;Moratorium,,
1332,1548,Presidential of the Republic of Indonesia Instruction Number 6 Year 2013 on Suspension of New Licenses and Improving Forest Governance of Primary Forest and Peatland,"The first iteration of this instruction was issued in 2011 in order to implement commitments under the agreements in the Letter of Intent signed with the Kingdom of Norway in May 2011. The Instruction is intended to facilitate Indonesia's participation in internationally financed REDD activities and places a moratorium on clearance of primary peatland and forests within moratorium areas. The initial moratorium was extended by Presidential Instruction 6/2013. In 2019, President Joko Widodo signed Presidential Instruction 5/2019, making the moratorium on the clearance of primary forest and peatlands in moratorium areas permanent. ",IDN,https://climate-laws.org/rails/active_storage/blobs/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBaUlHIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--8c435aa888628a4bbbef25307cab8c50b5be954a/f|en,executive,25/12/2011|Presidential instruction issued||;25/12/2013|Moratorium extended||;07/08/2019|Moratorium extended||,LULUCF;Residential and Commercial,"Processes, plans and strategies|Governance",,Adaptation;Mitigation,,Decree,2013,English,REDD+ And LULUCF;Forests;Moratorium,,
1413,2093,Act on Promotion of Global Warming Countermeasures,"This Law is one of the two key climate laws in Japan along with the Energy Conservation Law. The purpose of the Law is to reduce emissions of GHGs derived from anthropogenic activities. GHGs are carbon dioxide, methane, nitrous oxide, HFC, PFC and sulphur hexafluoride. The Council of Ministers for Global Environmental Conservation is established under the Law. The Council is chaired by the Prime Minister, and vice-chairmen are the Chief Cabinet Secretary, Minister of the Environment and Minister of Economy, Trade and Industry. Other members consist of all ministers other than vice-chairmen.  Designated emitters, whose workplaces contain more than 1,500kL of oil equivalent of energy annually, are mandated to develop the Plan for Global Warming Countermeasure. While there is no reduction obligation under this law, annual emission of GHGs are reported to the Minister in charge. Emission reporting under this framework equals that of the reporting under the Energy Conservation Law.  This Law stipulates that the State is responsible for implementing necessary measures to introduce Emission Trading Scheme (ETS) in Japan. It adds that examination and discussion of the design and the utilization of ETS starts upon the enactment of this Law.  This Law also provides that the national and local governments are responsible for development and implementation of plans to reduce GHG emissions.  The National Government adopted the Plan for Global Warming Countermeasures in May 2016, with the explicit aim to achieve the mid-term target set in Japan's INDC (2015) 26% GHG emissions reduction by 2030 (baseline 2013). In addition, the Plan also sets a long term goal of 80% GHG emissions reduction by 2050.  Prefectural and municipal governments are also required to create local plans to reduce GHG emissions. The plans should include: Duration of the planGoalsMeasures and actions intended for implementationPromotion of solar PV, wind and other renewable energiesMeasures and actions taken by business professionals and citizens to reduce GHG emissionPromotion of public transport use, conservation of green space and other GHG emission reduction measuresOn June 4th, 2021, the Diet approved the amending Act 54/2021 introducing a net zero target by 2050 into the law.",JPN,https://climate-laws.org/rails/active_storage/blobs/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBaGtJIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--f1aa609515dfd46437ed7ca9d2ab7a036564df28/f|ja,legislative,09/10/1998|Law passed||;16/02/2005|Entry into force||;30/05/2014|Amendment||;01/05/2016|Plan adopted||;04/06/2021|climate neutral goal adopted||,Energy;Transport,"Capacity building|Governance;Institutional mandates|Governance;Processes, plans and strategies|Governance;Subnational and citizen participation|Governance;MRV|Governance",Mitigation,Mitigation,,Act,1998,Japanese,Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand;Transport,,
1413,4606,Cabinet decisions for a law proposal to partially amend the law on the promotion of global warming countermeasures,"This Law is one of the two key climate laws in Japan along with the Energy Conservation Law. The purpose of the Law is to reduce emissions of GHGs derived from anthropogenic activities. GHGs are carbon dioxide, methane, nitrous oxide, HFC, PFC and sulphur hexafluoride. The Council of Ministers for Global Environmental Conservation is established under the Law. The Council is chaired by the Prime Minister, and vice-chairmen are the Chief Cabinet Secretary, Minister of the Environment and Minister of Economy, Trade and Industry. Other members consist of all ministers other than vice-chairmen.  Designated emitters, whose workplaces contain more than 1,500kL of oil equivalent of energy annually, are mandated to develop the Plan for Global Warming Countermeasure. While there is no reduction obligation under this law, annual emission of GHGs are reported to the Minister in charge. Emission reporting under this framework equals that of the reporting under the Energy Conservation Law.  This Law stipulates that the State is responsible for implementing necessary measures to introduce Emission Trading Scheme (ETS) in Japan. It adds that examination and discussion of the design and the utilization of ETS starts upon the enactment of this Law.  This Law also provides that the national and local governments are responsible for development and implementation of plans to reduce GHG emissions.  The National Government adopted the Plan for Global Warming Countermeasures in May 2016, with the explicit aim to achieve the mid-term target set in Japan's INDC (2015) 26% GHG emissions reduction by 2030 (baseline 2013). In addition, the Plan also sets a long term goal of 80% GHG emissions reduction by 2050.  Prefectural and municipal governments are also required to create local plans to reduce GHG emissions. The plans should include: Duration of the planGoalsMeasures and actions intended for implementationPromotion of solar PV, wind and other renewable energiesMeasures and actions taken by business professionals and citizens to reduce GHG emissionPromotion of public transport use, conservation of green space and other GHG emission reduction measuresOn June 4th, 2021, the Diet approved the amending Act 54/2021 introducing a net zero target by 2050 into the law.",JPN,http://www.env.go.jp/press/109218.html|ja,legislative,09/10/1998|Law passed||;16/02/2005|Entry into force||;30/05/2014|Amendment||;01/05/2016|Plan adopted||;04/06/2021|climate neutral goal adopted||,Energy;Transport,"Capacity building|Governance;Institutional mandates|Governance;Processes, plans and strategies|Governance;Subnational and citizen participation|Governance;MRV|Governance",Mitigation,Mitigation,,Decision,2020,Japanese,Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand;Transport,,
1413,4607,Revised Global Warming Countermeasures Promotion Law,"This Law is one of the two key climate laws in Japan along with the Energy Conservation Law. The purpose of the Law is to reduce emissions of GHGs derived from anthropogenic activities. GHGs are carbon dioxide, methane, nitrous oxide, HFC, PFC and sulphur hexafluoride. The Council of Ministers for Global Environmental Conservation is established under the Law. The Council is chaired by the Prime Minister, and vice-chairmen are the Chief Cabinet Secretary, Minister of the Environment and Minister of Economy, Trade and Industry. Other members consist of all ministers other than vice-chairmen.  Designated emitters, whose workplaces contain more than 1,500kL of oil equivalent of energy annually, are mandated to develop the Plan for Global Warming Countermeasure. While there is no reduction obligation under this law, annual emission of GHGs are reported to the Minister in charge. Emission reporting under this framework equals that of the reporting under the Energy Conservation Law.  This Law stipulates that the State is responsible for implementing necessary measures to introduce Emission Trading Scheme (ETS) in Japan. It adds that examination and discussion of the design and the utilization of ETS starts upon the enactment of this Law.  This Law also provides that the national and local governments are responsible for development and implementation of plans to reduce GHG emissions.  The National Government adopted the Plan for Global Warming Countermeasures in May 2016, with the explicit aim to achieve the mid-term target set in Japan's INDC (2015) 26% GHG emissions reduction by 2030 (baseline 2013). In addition, the Plan also sets a long term goal of 80% GHG emissions reduction by 2050.  Prefectural and municipal governments are also required to create local plans to reduce GHG emissions. The plans should include: Duration of the planGoalsMeasures and actions intended for implementationPromotion of solar PV, wind and other renewable energiesMeasures and actions taken by business professionals and citizens to reduce GHG emissionPromotion of public transport use, conservation of green space and other GHG emission reduction measuresOn June 4th, 2021, the Diet approved the amending Act 54/2021 introducing a net zero target by 2050 into the law.",JPN,http://www.env.go.jp/press/ontaihou/116348.pdf|ja,legislative,09/10/1998|Law passed||;16/02/2005|Entry into force||;30/05/2014|Amendment||;01/05/2016|Plan adopted||;04/06/2021|climate neutral goal adopted||,Energy;Transport,"Capacity building|Governance;Institutional mandates|Governance;Processes, plans and strategies|Governance;Subnational and citizen participation|Governance;MRV|Governance",Mitigation,Mitigation,,Law,2021,Japanese,Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand;Transport,,
9768,0,Basic Hydrogen Strategy,"This document sets Japan's vision on how to achieve a hydrogen-based society by 2050 and provides an action plan for its realisation. It specifically seeks to decarbonise the energy, industry and transportation sectors.The Strategic Roadmap for Hydrogen and Fuel Cells defines 1) new targets on the specification of basic technologies and the breakdown of costs, 2) necessary measures for achieving these goals; and 3) that Japan will convene a working group consisting of experts to review the status of implementation in each area stipulated by the roadmap.",JPN,https://www.meti.go.jp/english/press/2017/pdf/1226_003b.pdf|en,executive,26/12/2017|Released||;12/05/2019|Amended||,Energy;Industry;Transport,"Processes, plans and strategies|Governance",,Mitigation,,Strategy,2017,English,Hydrogen,,
1674,3157,Spanish Climate Change And Clean Energy Strategy Horizon 2007- 2012 -2020,"The Spanish Climate Change and Clean Energy Strategy (EECCEL) horizon 2007-2012-2020 is part of the Spanish Sustainable Development Strategy (EEDS). The EECCEL includes different measures that contribute to sustainable development within the scope of climate change and clean energy.  This Strategy is based on the reference framework of the 'Spanish Strategy for the fulfilment of the objectives under the Kyoto Protocol', and it takes into account the measures and Programmes adopted by the Autonomous Communities.  The strategy has two chapters. The first one defines actions to fight against climate change and the second one, actions to achieve cleaner energy. Each chapter includes a description of the present situation, the objectives to be reached, the suggested measures and a selection of indicators for the corresponding follow-up.  The operational objectives are: - To ensure the reduction of GHG emissions in Spain, giving special importance to measures related to the energy sector. According to the national inventory, in 2005, emissions from energy process represented about 78.87% of total national emissions. - To contribute to sustainable development and the fulfilment of climate change commitments by strengthening the use of flexible project-based mechanisms. - To promote additional reduction measures in sectors concerned with diffuse pollution. - To apply the National Climate Change Adaptation Plan (NCCAP) so as to integrate adaptation measures and strategies in sectoral policies. - To increase public awareness with respect to clean energy and climate change. - To promote research, development and innovation in matters of climate change and clean energy. - To guarantee energy supply security by means of cleaner energies, mainly from renewable sources, achieving other environmental benefits (for example, air quality) and limiting the growth rate of external energy dependence. - To boost energy- and resource efficiency for companies and for end users.  The government has adopted a Plan of Urgent Measures (PMU), which together with the 2008-2012 Energy Saving and Efficiency Action Plan aims to consolidate the trend change of GHG emissions in Spain initiated in 2006.",ESP,http://www.lse.ac.uk/GranthamInstitute/wp-content/uploads/laws/1674%20English.pdf|en,executive,02/11/2007|Law passed||,Energy,"Capacity building|Governance;Processes, plans and strategies|Governance;Education, training and knowledge dissemination|Information",Mitigation,Adaptation;Mitigation,,Strategy,2007,English,Adaptation;Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand;Transport,,
1674,3158,Spanish Climate Change Strategy and Clean Energy Horizon 2007-202020,"The Spanish Climate Change and Clean Energy Strategy (EECCEL) horizon 2007-2012-2020 is part of the Spanish Sustainable Development Strategy (EEDS). The EECCEL includes different measures that contribute to sustainable development within the scope of climate change and clean energy.  This Strategy is based on the reference framework of the 'Spanish Strategy for the fulfilment of the objectives under the Kyoto Protocol', and it takes into account the measures and Programmes adopted by the Autonomous Communities.  The strategy has two chapters. The first one defines actions to fight against climate change and the second one, actions to achieve cleaner energy. Each chapter includes a description of the present situation, the objectives to be reached, the suggested measures and a selection of indicators for the corresponding follow-up.  The operational objectives are: - To ensure the reduction of GHG emissions in Spain, giving special importance to measures related to the energy sector. According to the national inventory, in 2005, emissions from energy process represented about 78.87% of total national emissions. - To contribute to sustainable development and the fulfilment of climate change commitments by strengthening the use of flexible project-based mechanisms. - To promote additional reduction measures in sectors concerned with diffuse pollution. - To apply the National Climate Change Adaptation Plan (NCCAP) so as to integrate adaptation measures and strategies in sectoral policies. - To increase public awareness with respect to clean energy and climate change. - To promote research, development and innovation in matters of climate change and clean energy. - To guarantee energy supply security by means of cleaner energies, mainly from renewable sources, achieving other environmental benefits (for example, air quality) and limiting the growth rate of external energy dependence. - To boost energy- and resource efficiency for companies and for end users.  The government has adopted a Plan of Urgent Measures (PMU), which together with the 2008-2012 Energy Saving and Efficiency Action Plan aims to consolidate the trend change of GHG emissions in Spain initiated in 2006.",ESP,https://climate-laws.org/rails/active_storage/blobs/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBclVLIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--0389b20592032a285dc31b2977adf54b040d8b98/1674%20Spanish.pdf|es,executive,02/11/2007|Law passed||,Energy,"Capacity building|Governance;Processes, plans and strategies|Governance;Education, training and knowledge dissemination|Information",Mitigation,Adaptation;Mitigation,,Strategy,2007,Spanish,Adaptation;Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand;Transport,,
1031,0,Carbon Farming Initiative Amendment Bill 2014,"This bill establishes the Emissions Reduction Fund, and provides a transition for the Carbon Farming Initiative by amending the Carbon Credits (Carbon Farming Initiative) Act 2011 to provide for the Clean Energy Regulator to conduct auctions and enter into contracts to purchase emissions reductions; enable a broader range of emissions reduction projects to be approved; and amend the project eligibility criteria and processes for approving projects and crediting carbon credit units.<br />
<br />
The Carbon Credits (Carbon Farming Initiative) Act 2011 set up a scheme for the issue of Australian Carbon Credit Units (ACCUs) in relation to eligible offsets projects. It was part of a package of three Acts to establish the Carbon Farming Initiative, including the Australian National Registry of Emissions Units Act 2011 and the Carbon Credits (Consequential Amendments) Act 2011. The package of Acts established the existence of ACCUs as personal property, which are generally transferable, and can be sold domestically or internationally subject to regulation.",AUS,,legislative,13/12/2014|Law passed,Transport,Provision of climate funds|Direct Investment,,Mitigation,,Law,,,Carbon Pricing,Australia,
1647,2254,Act On The Allocation And Trading Of Greenhouse-Gas Emission Permits,"The Act aims to achieve the national targets for reducing GHGs by introducing a system for trading GHG allowances through market mechanisms. The first phase of the trading scheme is due to start in 2015, covering companies that emit 125,000 metric tonnes or more of CO2 a year and factories, buildings and livestock farms that produce at least 25,000 tonnes of the gas annually.  The basic plan for the emissions rights trading system shall be established every 5 years for a unit period of 10 years. An Emissions Rights Allocation Committee chaired by the Minister of Strategy and Finance will be established for deliberation and mediation of major issues regarding the emissions rights trading system. The competent authorities will allocate the total emissions rights for the unit period and for each year to relevant corporations. The emissions rights may be traded. Anyone who wants to trade their rights shall enter an account in the emissions rights register.  The scheme determines that in the event that a corporation produces more GHGs than its allotted amount, the excess will be subject to a penalty of up to three times the average market price of the year, up to a limit of KRW100,000 (USD89.87) per one tonne of CO2.  The Enforcement Decree outlines the rules and governance structure for the ETS, planned to begin on 1 January 2015. The ETS requires each company or organisation to set the goal of emissions reduction and fulfill the required reduction goal by utilising a market mechanism. All six Kyoto Protocol GHGs are included, and the scheme covers direct and indirect emissions from individual facilities producing over 25ktCO2e/yr, companies with multiple installations producing over 125ktCO2e/yr, and any other firm that voluntarily wishes to join the ETS.  The Minister of Environment is responsible for controlling and operating the ETS. It operates the quota evaluation commission and the emissions certification committee, and encourages the participation of relevant ministries such as the Ministry of Industry, Trade and Energy, the Ministry of Agriculture, Food and Rural Affairs, and Ministry of Land, Infrastructure and Transport. The Minister of Strategy and Finance must set up the plan so that influential factors such as commodity price are taken into account.  During the first phase of the ETS (2015-2017), liable entities will be allocated 100% of their emissions permits for free based on their average emissions. Therefore demand for units will only be generated by entities exceeding their predicted emission levels. This free allocation level will drop to 97% during the second phase (2018 to 2020) and below 90% in the third phase (2021-2025). By easing the cost burden of allowable emissions at an initial stage, it minimises the burden on industry; by expanding the range of paid quota in the mid- to long-term, it lays the foundation for cost-effective GHG reduction.  Offsets are allowed for up to 10% of compliance obligations. International offsets can be used from Phase III, and shall be set within the range of less than 50% of the maximum offsets for the efficient reduction of domestic GHG. The specific criteria and procedures for the approval and certification of international offsets are yet to be established.  The government agency in charge can receive applications from qualified organisations and may select the emissions trading system's exchange among them through the evaluation of the Committee on Green Growth. In order to stabilise the market at an initial stage, companies will be subject to quota assignment through Phases I and II. When necessary, the government agency in charge, through the quota committee, will take measures to stabilise the market: adding up to 25% of the allowance reserve, specifying the minimum and maximum of emissions rights to be held, restricting borrowing and carry-over, and restricting the limit of offset emissions right's offers.  Financial support measures are allowed to industries whose competitiveness is negatively affected by the scheme. Financial and taxation incentives or subsidies can be provided for GHG reduction, technological development and distribution projects in relation to new and renewable energy.",KOR,https://climate-laws.org/rails/active_storage/blobs/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBck1JIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--c465bbadbc173d88ce267d8db9943fb62194160b/f|,legislative,15/11/2012|entry into force of enforcement decree||;01/06/2020|Amended||,Energy;Industry;Residential and Commercial;Transport,"Processes, plans and strategies|Governance",,Mitigation,,Act,2012,English,Institutions / Administrative Arrangements;Research And Development;Energy Supply;Energy Demand,,
